,full_smiles,rejection,pred
1817,CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.99,0.82118356
1818,O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9739,0.937709
1819,N#CC.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.896376832,0.7010796
1820,O.CC(C)O,0.5146,0.29554075
1821,O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.924,0.8709254
1822,N#CC.C1=CNC2=CC(=CC(=C21)F)F,0.101416188,0.17717382
1823,O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9909,0.87017137
1824,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,0.999,0.94558483
1825,CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.85,0.8774557
1826,O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.973,0.92741585
1827,CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.455,0.6655522
1828,CO.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.905,0.9874733
1829,CO.C1(C2=CC=CC=C2)=NC=CN1,0.89,0.89603806
1830,CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0,0.96874225
1831,CO.CC1=CC(Br)=C(C)C=C1Br,0.79,0.8721256
1832,CC(O)C.CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0.897,0.79386365
1833,CO.C1CC=CC(C1)O,0.35,0.38316602
1834,CO.COC1=CC(OC)=CC(Br)=C1,0.65,0.6689577
1835,CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.96,0.91315234
1836,O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8397,0.68786126
1837,CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.827,0.79765105
1838,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.238,0.28551796
1839,N#CC.C1=CC2=C(C=C1F)NC(=S)N2,0.730586411,0.8150782
1840,CO.O=C(C1=CC=CC=C1)CBr,0.47,0.50723904
1841,CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.337,0.68757904
1842,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9548,0.91979146
1843,CO.[O-][N+](=O)c1cccc2ccccc12,0.25,0.39703628
1844,CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.793,0.7821568
1845,O.CO,0.108,0.25705203
1846,CC(C)(C)OC.C=Cc1ccc(C(C)(C)C)cc1,0.068420286,-0.025796175
1847,CC1CCCO1.OC1=CC=C(NC(C)=O)C=C1,0.384506622,0.3458729
1848,O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,1.0,0.8863379
1849,O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.87,0.792394
1850,N#CC.C1=CC2=C(C=C1F)NC(=S)N2,0.964261582,0.80818605
1851,CO.OC1CCCC2=C1C=CC=C2,0.731204115,0.6855869
1852,C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.53,0.5841984
1853,CC1=CC=CC=C1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.506305076,0.32870117
1854,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.8244,0.8088107
1855,CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0,0.90209067
1856,O.COCCO,0.3203,0.4716688
1857,CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.633,0.6219259
1858,O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996,0.92673445
1859,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.967,0.92485225
1860,O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.991,0.9764925
1861,O.C1CNP(=O)(OC1)N(CCCl)CCCl,0.8429,0.8642384
1862,CO.CN(C)C1=CC=CC=C1Br,0.778126652,0.7076142
1863,O.CC(C)O,0.247,0.19297203
1864,CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.389814205,0.30915517
1865,N#CC.C1=CC=C(C=C1)N,0.238492487,0.39587462
1866,O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.982,0.89035225
1867,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.991,0.97918123
1868,O.C1=CC=C(C=C1)C(=O)O,0.065,0.10815579
1869,CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0,0.9008871
1870,CC(OCC)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.61636986,0.46249068
1871,CO.C1=CC(=CC=C1O)Br,0.48,0.41045555
1872,CC(OCC)=O.OC1=CC(C)=CC=C1C,-0.015674595,0.05849302
1873,CO.COC1=CC=C(OC)C(CO)=C1,0.64,0.64433503
1874,CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.93,0.8504667
1875,CC(O)C.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.77,0.742785
1876,O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.992,0.9155012
1877,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.1,0.14251915
1878,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.8103,0.8462905
1879,CO.C1COC2=C(C=CC=C2O1)N,0.535854266,0.60217124
1880,O.CC(=O)O,0.1011,0.2511036
1881,CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.809633667,0.56014013
1882,CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.887,0.80778235
1883,CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.461052536,0.61856717
1884,O.C(=C(Cl)Cl)Cl,0.0,0.42721537
1885,O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9996,0.90672696
1886,CO.C1=CC2=C(C=CN2)C(=C1)N,0.622671242,0.6298754
1887,CO.CCC(C1=CC=CC=C1)=O,0.58,0.5279387
1888,CO.C1N2CN3CN1CN(C2)C3,0.95,0.8426178
1889,CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.93,0.8316947
1890,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.422,0.53564465
1891,O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,-0.1,0.41552353
1892,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.838,0.7543583
1893,CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,-0.008591292,0.04082185
1894,CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0,0.9506433
1895,CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,1.0,0.8973423
1896,O.CC1(C2CCC1(C(=O)C2)C)C,1.0,1.0568453
1897,CO.CC1=NC=CC=C1,0.37,0.353007
1898,CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.93,0.9044279
1899,CCO.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C45CC6CC(C5)CC(C6)C4)=O)C[C@@H]7CC[N@]1C[C@@H]7C=C,0.99,0.9379442
1900,O.COC(=O)NC1=NC2=CC=CC=C2N1,0.801,0.81800544
1901,O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.981,0.64100343
1902,CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0,0.9514271
1903,CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.95,0.9133645
1904,CC(O)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.11806269,0.22110546
1905,CO.C1=CC(=CC=C1O)Br,0.48,0.43722874
1906,O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.96,0.9269737
1907,CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.258,0.3027029
1908,CC(C)=O.CC1=CC(Br)=C(C)C=C1Br,0.191049782,0.11413425
1909,O=CN(C)C.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.934687032,0.86386293
1910,CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.78,0.7072935
1911,CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.92,0.8938322
1912,O.CC1=CC2=NNN=C2C=C1,0.244,0.24442866
1913,N#CC.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.963593026,0.8224946
1914,CCO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.002602359,0.035570323
1915,N#CC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.952584643,0.7750245
1916,CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.71,0.82770693
1917,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.986,0.9638243
1918,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9916,0.95410556
1919,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.963,0.8489752
1920,N#CC.CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.630121704,0.762498
1921,O.CCOC(=O)C,0.18,0.28970295
1922,CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.517792235,0.4913811
1923,O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.7092,0.68786126
1924,CC(C)(C)OC.NC1=CC=CC(F)=C1,0.001532653,0.013562202
1925,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9524,0.85892797
1926,CO.IC1=CC(I)=CC=C1,0.39,0.4871716
1927,CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0,0.93342596
1928,O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.8946,0.8893188
1929,O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.5998,0.7252105
1930,O.C(CC(=O)O)CC(=O)O,0.921,0.8855685
1931,CO.OC1=CC=C(N)C=C1,0.28,0.38236016
1932,O=CN(C)C.IC1=CC(I)=CC=C1,0.437999244,0.35427287
1933,N#CC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.914449277,0.80557275
1934,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97,0.94284505
1935,CO.OC1=C(N)C=C(N)C(O)=C1,0.18,0.23159036
1936,CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.988,0.8920546
1937,O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.602,0.6421729
1938,CC(O)C.C12=CC=CC=C1NC=N2,0.235326184,0.25872275
1939,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9656,0.9040997
1940,N#CC.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.950422163,0.8796298
1941,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0,0.980911
1942,O.C1=CC=CC=C1,0.27,0.24283344
1943,CC(C)=O.C1OC2=C(O1)C=C(C=C2)O,0.032116996,0.12940153
1944,CO.C1=CC(=CN=C1)CCCO,0.47,0.39932412
1945,O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8162,0.7376241
1946,CC(C)=O.C1=CC(=CC=C1O)Br,0.452681138,0.22826475
1947,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.794,0.8897803
1948,CO.CC1=C(N=C(C(=N1)C)C)C,0.832037019,0.8267553
1949,O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9954,0.8240278
1950,CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,0.48,0.28108087
1951,CCCCCCC.COC1=CC(OC)=CC(OC)=C1,-0.040410146,-0.043596685
1952,CC1CCCO1.C12=CC=CC=C1NC=N2,-0.037449984,0.16982421
1953,CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,0.021516836,0.049464047
1954,CO.C1=CC=C(C=C1)C(CO)O,0.59,0.5305312
1955,O.O=P(OCC)(OCC)OCC,0.984,0.8819707
1956,CCO.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.032828555,0.09125084
1957,O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,0.91787744
1958,CCO.CCCCCCCCCCCC,-0.351,-0.3388608
1959,CO.COC1=C(C=CC(=C1)Br)C=O,0.368804281,0.1459288
1960,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.6515,0.7369836
1961,CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0,0.9656416
1962,CCO.C1=CC2=C(C=CN2)C(=C1)Cl,0.07228601,0.0741989
1963,CC(O)C.C=Cc1ccc(C(C)(C)C)cc1,-0.11381578,-0.049037576
1964,CO.OC1=CC=C(NC(C)=O)C=C1,0.65,0.7173851
1965,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.933,0.940084
1966,O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0,0.9339035
1967,CO.COC1=CC(OC)=CC(Br)=C1,0.72,0.6492475
1968,CC1=CC=CC=C1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.075762011,0.22343773
1969,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.763,0.87834644
1970,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.849,0.86928755
1971,CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.32,0.31799686
1972,CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0,0.96445346
1973,CC1=CC=CC=C1.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.155622527,0.059551477
1974,N#CC.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.735285179,0.77928203
1975,CC(C)=O.COC1=CC2=C(C=C1)C=CN2,0.339945411,0.3355946
1976,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.9665,0.94284505
1977,CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.026786736,-0.01859951
1978,CO.O=C(O)C1=CN=CC=C1,0.23,0.26839566
1979,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.8237,0.8347408
1980,CC(C)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.836892569,0.7807206
1981,N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.138923876,0.18016738
1982,CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.99,0.9697758
1983,CC1CCCO1.OC1=CC=C(NC(C)=O)C=C1,0.453946832,0.35414916
1984,CC1CCCO1.C1=CC=C(C=C1)C(CBr)O,0.18451738,0.12704748
1985,CO.C=Cc1ccc(C(C)(C)C)cc1,0.93,0.9389975
1986,O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,1.0,0.9290287
1987,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.928,0.8906534
1988,N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.586923056,0.64301026
1989,N#CC.NC1=CC=CC(N)=C1,0.371189358,0.51249945
1990,CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],0.935,0.87380314
1991,CO.IC1=CC=C(I)C=C1,0.47,0.510354
1992,CC(C)(C)OC.OC1=CC=C(NC(C)=O)C=C1,0.385460615,0.41258916
1993,CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.746,0.6733199
1994,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.89,0.7491366
1995,CC(C)(C)OC.NC1=CC(C)=CC=C1C,-0.079196854,-0.058414817
1996,O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.8,0.76857567
1997,CO.OC1=CC=C([N+]([O-])=O)C=C1,0.34,0.27355197
1998,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0,0.9917675
1999,O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.95,0.8612387
2000,O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.83,0.8477933
2001,CC1=CC=CC=C1.CC1=CC=CC2=CC=CC=C12,0.021637266,0.059803963
2002,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.942,0.90909004
2003,CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.24950995,0.031375706
2004,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.922,0.9380774
2005,CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0,0.9703512
2006,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.867,0.83941895
2007,CO.N#CC1=CC=C(N)C=C1,0.39,0.41155148
2008,CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,0.99,0.9476189
2009,CCO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.011891479,0.045200527
2010,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0,0.9702933
2011,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8198,0.7698153
2012,CCO.O=C1NC2=C(C=CC=C2F)C1=O,0.123552489,0.104831874
2013,CO.CC1=NC(C)=CC=C1,0.68,0.6542682
2014,CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.630865182,0.65176964
2015,CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99,0.91096747
2016,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9667,0.90499234
2017,O=CN(C)C.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.99685565,0.87406427
2018,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.986,0.9757232
2019,CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.835,0.72973895
2020,CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.95,0.9585962
2021,CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.56,0.6465793
2022,CC(C)=O.COC1=CC(OC)=CC(Br)=C1,0.331376197,0.21882403
2023,CC(C)=O.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.978355627,0.88849556
2024,N#CC.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.998732006,0.9043211
2025,CCCCCCC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,-0.016476508,-0.06936318
2026,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97,0.94284505
2027,CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99,0.9230194
2028,O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9298,0.8811278
2029,CO.COC1=CC=C(C=C1)I,0.18,0.20910454
2030,N#CC.NC1=CC(OC)=CC(OC)=C1,0.459454361,0.41124058
2031,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9303,0.87207705
2032,O.O=S(C1=CC=CC=C1)(NCCCC)=O,0.985,0.94781005
