full_smiles,rejection
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.95
CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8198
CO.CC1=NC(C)=CC=C1,0.68
CCCCCCC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,-0.016476508
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9303
O.O=S(C1=CC=CC=C1)(NCCCC)=O,0.985
O.C1=CC(=C(C(=C1)Cl)Cl)O,0.8255
CO.C1=C(OC(=C1)C=O)C=O,0.38
O.C(C(C(C(C(CO)O)O)O)O)O,0.997
N#CC.COC1=CC=C(C=C1)OC,-0.051236191
CCO.NC1=CC=C(Cl)C(Cl)=C1,0.089254697
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.37
CO.CC1=CC(=O)NC(=N1)N,0.52
CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0
CC1=CC=CC=C1.Nc1ccc2[nH]ccc2c1,-0.079976358
CC(C)=O.CC1=NC2=C(N1)C=C(C=C2)N,0.714969787
N#CC.CC1=C(OC)C=C(C)C(Br)=C1,0.960799185
CC(C)=O.c1ccc2c(c1)Cc1ccccc1-2,0.789862362
CO.NCC1=CC=CC=C1N,0.96
CC1=CC=CC=C1.Nc1ccc2[nH]ccc2c1,0.027945007
CO.N#CC1=CC=C(N)C=C1,0.38
CO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.59
CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.988180734
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9598
CCO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.945039235
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.8512
CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.87
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.940208535
CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
CC(C)=O.COc1ncc(Br)cn1,-0.004319867
CC1CCCO1.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.012334724
CC(C)=O.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.890880348
CC(O)C.BrC1=CC=C(C(OC)=O)C=C1,0.053813557
O.CCCCC(CC)CNCC(CC)CCCC,0.981
CC(C)(C)OC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.239911336
CCO.O=C1NC2=C(C=CC(Br)=C2)C1,0.678479599
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.8209
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.115
CO.C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.58
CO.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.97
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.76
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.27
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9134
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.458
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.15
CO.CC1=C(N=C(C(=N1)C)C)C,-0.098389375
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.851
CO.C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.62
CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9777
CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.95
CO.Cc1cc(O)cc(C)c1C,0.87
CO.C1=CC=C(C(=C1)Cl)Cl,0.32
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,1.0
CO.N#CC1=CC(F)=CC(F)=C1,0.575292167
CC1CCCO1.NC1=CC=C(Cl)C(Cl)=C1,0.180718282
O.CC1=C(C=C(C=C1)O)[N+](=O)[O-],0.0
CO.COC1=CC=CC=C1OC,0.42
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8519
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.45
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.997
CC(O)C.CC(OC1=C(C(O)=O)C=CC=C1)=O,0.134
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.473
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.748
CC(C)(C)OC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.25465643
CO.CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.85
CCCCCCC.COC1=CC=C(OC)C=C1,-0.027584039
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.651
CC(OCC)=O.COC1=CC(OC)=CC(OC)=C1,0.194222821
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.749804209
O.CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,0.992
N#CC.NC1=CC=C(OC)C=C1,0.266493021
O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.156024717
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.547044008
CC(C)=O.C1=CC2=C(C=C1Br)NC(=O)N2,0.570852889
CO.CCCCN1CCCC1=O,0.76
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9886
O.CCCC(C)(COC(=O)N)COC(=O)N,0.957637923
CC(C)(C)OC.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.398395337
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.9369
CO.C1=CC(=CC2=C1C=CN2)C(=O)O,0.073715452
CO.OC(O)CO,0.671
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9105
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.903
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.827
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.908946482
CO.NC1=CC=C(Cl)C(Cl)=C1,0.35
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.96
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.6252
CO.ClC1=CN=CC(Cl)=N1,0.21
N#CC.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.898539477
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.977
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.82
O.C(=O)(N)N,0.26549
O=CN(C)C.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.989909288
CO.C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.7
O.CCC(C)CO,0.983
CO.C1=CC=C(C=C1)N,0.2
O.CC(=O)NC1=CC=C(C=C1)O,0.9084
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.99
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.6
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9622
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.966
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9958
N#CC.COC1=CC2=C(C=C1)N=CN2,0.4142587
CC1CCCO1.NC1=CC=CC(F)=C1,0.201595623
N#CC.C1=CC2=C(C=CC(=C2)I)N=C1,0.447349277
CO.OC1=CC=CC=C1[N+]([O-])=O,0.26
O=CN(C)C.CC1=C(C(=CC=C1)C)Br,0.347835201
CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.84
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.9855
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CO.CC1=CC(=C(C(=C1)O)C)C,0.5
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.956
CC(C)(C)OC.C#Cc1ccccc1,-0.012942859
CC(C)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.923840776
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.8883
N#CC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.907790276
CCCCCCC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,-0.034106471
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9195
CO.COC(=O)C1=CC=C(C=C1)I,0.48
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.98
CC1CCCO1.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.786152358
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8975
CCCCCCC.Cc1ccc(I)cc1,0.006453531
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.98
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.961
O=CN(C)C.C1=CC(=C(C=C1Br)C(=O)O)N,0.896827902
CO.O=C1N[S](=O)(=O)c2ccccc12,1.0
CO.CC(O)C(OC)=O,0.359
N#CC.C1=CC2=C(C=C1C(=O)O)NC=N2,0.942103436
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.95
CO.CN(C)C1=CC=CC=C1Br,0.021970563
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.311064053
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.9783
CO.OC1=CC(Br)=C(O)C=C1Br,0.76
O.C(Cl)(Br)Br,0.402
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.95
CO.COC(=O)C1=CC=C(C=C1)I,0.581121359
CC(OCC)=O.BrC1=CC=C(C(OC)=O)C=C1,0.208303581
O.CC(=O)NC1=CC=C(C=C1)O,0.58
CO.CCOC1=CC=C(C=C1)NC(C)=O,0.82
CO.C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.63
CC1CCCO1.CC1=NC(C)=CC=C1,0.100110344
CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.87
CO.N#CC1=CC=C(C#N)C=C1,0.35
CO.NC1=CC(C)=CC=C1C,0.69
CO.COc1ccc(I)cc1,0.21
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9714
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.193
CC(C)(C)OC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.249774216
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.945
CC1CCCO1.c1ccc2c(c1)Cc1ccccc1-2,0.182913407
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.652
CO.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,1.0
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.392821705
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.341
N#CC.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.571105805
O.OCCOCCOCCO,0.91298
CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0
CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99
CO.[O-][N+](=O)c1ccccc1Cl,0.25
N#CC.CC1=CC=C(C=C1)I,0.366304777
CC(C)(C)OC.Nc1ccc2[nH]ccc2c1,0.183854809
CC(C)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,-0.019846016
CC(C)=O.C(#Cc1ccccc1)c1ccccc1,0.774182798
CO.NC1=CC=CC(F)=C1,0.15
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994
CCCCCCC.CC1=NC=CC=C1,-0.01152784
CO.CC1=CC(O)=CC(C)=C1N,0.8
CO.CC1=CC(O)=C(C(C)C)C=C1,0.91
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.311825379
CO.Nc1cccc(O)c1,0.116845499
O.CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.8475
CC(C)(C)OC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.063040785
C1CCCO1.CC(N)=S,0.077
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9795
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.415
O.C1COCCO1,0.984
CO.OC(C)COC(C)COC(C)CO,0.4664
O=CN(C)C.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.530248819
O.C(Cl)(Cl)(Cl)Cl,0.31
N#CC.C1COC2=C(O1)C=CC(=C2)Br,-0.044697666
CC1=CC=CC=C1.CN1CCCN(C1=O)C,-0.068822628
O.CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C,0.945
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9979
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.737
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.9665
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1.0
CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.93
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.4541
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8234
O.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.992
O.CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.969
CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.94
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.869
CCCCCCC.CC1=CC(Br)=C(Br)C=C1C,0.012000892
O.C(CC(=O)O)CC(=O)O,0.6705
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.95
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9714
CO.CCOC(=O)C1=CC=C(C=C1)I,0.45
O.C(=O)(C(Cl)(Cl)Cl)O,0.9568
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9707
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.489
O.CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.086
N#CC.C#Cc1ccc(C)cc1,0.5326878
CO.CC1=CC=CC2=CC=CC=C12,0.61
CO.OC1=CC=CC=C1N,0.37
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9347
CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99
CCO.CCCCCCCCCCCCCCCCCC,-0.313
CC(OCC)=O.C(#Cc1ccccc1)c1ccccc1,-0.068900057
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.974
N#CC.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.996685522
CO.CCC(C1=CC=CC=C1)C(=O)O,0.64
O.CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.973
O.C1=CC=C(C=C1)C#N,0.05
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.279522755
CO.OC1=CC=CC=C1[N+]([O-])=O,0.28
CO.ClC1=CN=CC(Cl)=N1,0.16
O.C1=CC(=CC=C1Cl)Cl,0.976
CC(C)(C)OC.COC1=CC=C(Br)C=C1,-0.018886199
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.984175997
CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.94
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.857
N#CC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.985370619
O.CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl,0.861
CC(OCC)=O.COc1ncc(Br)cn1,0.093292236
N#CC.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.995385629
CC(C)=O.C1=CC=C(C=C1)N,0.402053212
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.912
CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.874
O.C(CC(=O)O)CC(=O)O,0.9443
CO.N#CC1=CC(F)=CC(F)=C1,0.57
CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.91
CC(C)=O.C(#Cc1ccccc1)c1ccccc1,-0.046646595
N#CC.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.72557237
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.974
CC1CCCO1.C=Cc1ccc(C(C)(C)C)cc1,0.298411922
CO.C1COC2=C(O1)C=CC(=C2)N,0.169462541
N#CC.CC1=CC=CC2=CC=CC=C12,-0.001367107
CO.CC(C1=CC=C2C=CC=CC2=C1)=O,0.74
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.973
O.CC1=CC=C(C=C1)C=O,0.08
CC(C)=O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.792712931
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.906
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.843
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.44
CC(C)(C)OC.COC1=CC=C(Br)C=C1,0.002478425
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.749
CC(OCC)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.90904287
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1.0
O=CN(C)C.CN1CCCN(C1=O)C,0.123665934
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.62
O.C1=CC=C(C=C1)N,0.591
CO.CC1=CC(Br)=C(Br)C=C1C,0.89
O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.991
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.998
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9477
O.CO,0.021
CC1CCCO1.CC(C1=CC=C(C=C1)Br)O,0.280865121
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9646
CC(C)=O.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.987370263
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.784260869
CO.CC1=CC(O)=CC=C1,1.0
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.9628
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.4433
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.999
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.848
CO.C1=CC2=C(C=CN2)C=C1O,0.43
CO.Nc1ccc(Br)cc1,0.37
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9891
CO.OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,1.0
CO.CN1C(CCC1)C2=CN=CC=C2,0.98
CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9398
CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0
O=CN(C)C.CC=CC1=CC=C(C=C1)OC,0.294774699
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9623
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.6878
CO.COc1ccc(I)cc1,0.15
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.902
CO.O=C(N1)C2=CC=CC=C2C1=O,0.64
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9662
