full_smiles,rejection
CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0
CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.78
CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.92
N#CC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.952584643
O.CCOC(=O)C,0.18
CC(C)(C)OC.NC1=CC=CC(F)=C1,0.001532653
CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.5998
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97
O.C1=CC=CC=C1,0.27
CO.C1=CC(=CN=C1)CCCO,0.47
CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,0.48
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0
CC(O)C.C=Cc1ccc(C(C)(C)C)cc1,-0.11381578
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.763
CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0
CC(C)=O.COC1=CC2=C(C=C1)C=CN2,0.339945411
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.99
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.928
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.746
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.83
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.922
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.835
N#CC.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.998732006
N#CC.NC1=CC(OC)=CC(OC)=C1,0.459454361
O.C(Cl)(Cl)(Cl)Cl,0.78
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.938
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9568
O=CN(C)C.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,0.953376907
CO.NC(=O)c1ccccc1N,0.46
O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.9378
CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.82
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.984
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.578
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.98
O.CC(Cl)(Cl)Cl,0.7
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.65
O.C(C(Cl)Cl)Cl,0.714
CC1=CC=CC=C1.N#CC1=CC(F)=CC(F)=C1,0.031591674
CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.82
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7842
O.C(Cl)(Cl)Br,0.446
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.888
CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.95
O.C1=CC=C(C=C1)C=CC(=O)O,0.99
CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.885709593
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.156408325
CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.77
CC(C)=O.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.214359377
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.801
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.952
CCCCCCC.c1ccc2c(c1)Cc1ccccc1-2,-0.095528866
CC(C)(C)OC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.178880976
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.8339
CO.NC1=CC(C)=C(N)C=C1C,1.0
CO.NC1=CC=C(OC)C=C1,0.6
CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.79
N#CC.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.208914466
CCO.BrC1=CC=C(C(OC)=O)C=C1,-0.099204243
CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.324
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.884
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.8078
N#CC.C1=CC=NC(=C1)N,0.14186705
CO.NC1=CC(OC)=CC(OC)=C1,-0.16313065
CO.COC(=O)C1=CC=C(C=C1)I,0.33
N#CC.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,0.108951449
CO.NCCC1=CNC2=CC=CC=C12,0.92
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.957
CC(OCC)=O.Nc1cccc2ncccc12,0.084478912
CC(C)=O.OC1=CC=C(NC(C)=O)C=C1,0.7050101
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.176
O.CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.8113
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CCC6=CC=CC=C6,0.939
CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0
CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.75
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.999
O.C1=CC=CC=C1,0.833
CO.O=C(O)C1=C(C)C=C(C)C=C1C,0.98
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
N#CC.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.746638354
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,1.0
CC(O)C.OC1=CC(C)=CC=C1C,0.319612582
CC(O)C.CC1=CC(=CC(=C1)C)C,0.243023724
CO.NC1=CC(C)=C(N)C=C1C,1.0
CO.CCC(C(=O)O)c1ccccc1,0.91
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.65
CO.c1ccc2c(c1)Cc1ccccc1-2,0.56
CCO.C12=CC=CC=C1NC=N2,0.350011501
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.8
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.75
O.C1CSC2=NC(CN21)C3=CC=CC=C3,0.968
CC(OCC)=O.C1CC2=CC=CC=C2C1O,0.026883221
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.134
CC1CCCO1.Nc1ccc2[nH]ccc2c1,0.308673922
O.CCNC1=NC(=NC(=N1)Cl)N(CC)CC,0.968
O=CN(C)C.O=C(O)C1=CC=C(F)C=C1,0.721234996
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.996
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.062
O.CCO,0.37168
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9688
CCO.CC1=NC(C)=CC=C1,0.049751007
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9479
N#CC.COC1=CC(OC)=CC(Br)=C1,0.963795926
CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.97
CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.96
CO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1.0
CC1CCCO1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,1.0
CO.C1=CC2=C(C=CN2)C(=C1)O,0.59
CO.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,1.0
CC(OCC)=O.C1=CC(=C(C(=C1)O)O)O,0.372443283
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.04838179
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,1.0
CCO.CCCCCCCCCCCC,-0.295
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.96
CCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.246
CO.COc1ncc(Br)cn1,0.34
O.C(Br)(Br)(Br)Br,0.89
O.C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.99
CC(O)C.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,-0.012333046
CO.OC(C)COC(C)COC(C)CO,0.8
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.449
O.CCCCOCCOCCO,0.6109
CCO.C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.64
CO.COC1=C(C=C2C(=C1)CCC2=O)OC,0.9
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.922
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.31
O.C1=CC=C(C=C1)CC(CC(=O)O)N,0.84
N#CC.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.871632563
CC(C)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.770444165
CO.C1=CC(=C(C=C1[N+](=O)[O-])N)Br,0.02070173
N#CC.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.942350382
O.CC(Cl)Cl,0.957
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.6
CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.73
O.CCN(C1=CC=CC=C1C)C(=O)C=CC,0.9028
CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.91
CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.939
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.896
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.125793747
CC(OCC)=O.CC1=NC(C)=CC=C1,0.19859573
CO.C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.95
CC1CCCO1.NC1=CC(C)=CC=C1C,0.379204813
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.745
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.388
N#CC.Cc1ccc(I)cc1,-0.096912962
CC1CCCO1.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.559843358
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.302
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8998
CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.99
CO.NCC1=CC=CC=C1N,0.94
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9303
CC(C)(C)OC.CC(C1=CC=C(C=C1)Br)O,-0.007379038
CC(C)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.990620756
O.C(CC(=O)O)CC(=O)O,0.8721
CCCCCCC.COC1=CC=CC=C1C,-0.054371142
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
O.CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.938
O.CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.993
N#CC.CCCC1=CC=CC=C1,0.576720898
CC(OCC)=O.OC1=CC=CC=C1CC2=CC=CC=C2,0.155
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.138
CC1CCCO1.CC(C1=CC=C(C=C1)Br)O,0.373844161
O=CN(C)C.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.552192455
CC(O)C.C12=CC=CC=C1NC=N2,0.450785813
CO.CN1C=CC2=C1C=CC(=C2)Br,0.46
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.854
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.82
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9152
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1.0
CO.Oc1ccccc1[N+]([O-])=O,0.27
CCO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.979451998
CO.NC1=CC(OC)=CC(OC)=C1,0.354044847
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.45
CO.CCC(C1=CC=CC=C1)C(=O)O,0.63
CO.C1=CC=C(C=C1)C(CO)O,0.35
N#CC.C1=CC(=CC2=C1C=CN2)O,0.744379681
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.265
CC(C)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.978694685
N#CC.O=C1NC2=C(C=CC(Br)=C2)C1,0.305224047
CC(C)=O.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.495152914
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9347
CC(C)(C)OC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.229003585
CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.68
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.807
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.826
CC1CCCO1.C(#Cc1ccccc1)c1ccccc1,1.0
CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CO.CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,0.34
CO.CC1=CC(Br)=C(C)C=C1Br,0.89
CC(C)=O.CCC(C1=CC=CC=C1)C(=O)O,0.879326237
CC(CC)=O.CCCCCCCCCCCCCCCCCC,0.021
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.348
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.143
CCO.C1CC2=CC=CC=C2C1O,0.173092755
CC(C)=O.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,0.933687504
CCO.CC1=CC(=CC(=C1)C)C,-0.156161678
CO.NC(C)C1=CC=CC=C1,0.53
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.814
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.23
CC1CCCO1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.618423452
O=CN(C)C.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.842118843
CC(O)C.OC1=CC=CC=C1C2=CC=CC=C2,0.408560363
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.98
CCO.C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.96
O.CC(=O)O,0.8293
CO.c1ccc2c(c1)Cc1ccccc1-2,0.57
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9501
CO.C1=CC2=C(C=C1F)NC(=S)N2,0.155794353
CO.O=CC1=CC(C)=CC(C)=C1,0.73
CCCCCCC.C(#Cc1ccccc1)c1ccccc1,0.030577879
CC(OCC)=O.OC(C(O)=O)C1=CC=CC=C1,0.46011253
N#CC.C1=CC=C(C=C1)C(CBr)O,0.452533684
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.262
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.191
CO.OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.84
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.993
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.75
CO.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,1.0
CO.CC1=CC(Br)=C(Br)C=C1C,0.82
CO.Brc1ccccc1,0.04
CC(OCC)=O.COC1=CC(OC)=CC(OC)=C1,0.133551565
N#CC.C1COC2=C(C=CC=C2O1)N,0.278611286
CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.41
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9379
CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0
CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.91
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.88
O.CC(C)(C1=CC=CC=C1)O,0.346
CO.CC(C)OC(=O)CCC(=O)OC(C)C,0.91
CO.Oc1cccc(c1)[N+]([O-])=O,0.47
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.612
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.51
CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.91
CO.C1=C(NC(=O)N=C1)N,0.66
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.891
CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,0.98
CO.OCC(OC)OC,0.453
CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.87
O.C(Br)(Br)Br,0.5
CC(C)(C)OC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.333674136
CC(O)C.COC1=CC=C(Br)C=C1,-0.015724997
ClCCl.CCOC(=O)C(CC=C)(CC=C)C(=O)OCC,0.38
CC(C)=O.NC1=CC=C(Cl)C=C1,0.622417284
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.089
N#CC.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.550321241
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.036884859
CO.BrCC1=CC=C(C=C1)CBr,0.4
N#CC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.946991513
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.17
CO.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.97
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.428
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.2788
CC1=CC=CC=C1.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.925
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9472
O.C1=C(C(=CC(=C1Cl)Cl)Cl)O,0.9646
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.398060462
CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.915
CO.Brc1ccccc1,0.13
CO.IC1=CC=C(I)C=C1,0.6
CC(C)(C)OC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.131886295
CC(OCC)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.797339092
N#CC.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.503557371
O.CC(=O)NC1=CC=C(C=C1)O,0.289
CCCCCCC.CN(C=O)C1=CC=CC=C1,-0.051483651
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.8
