full_smiles,rejection
CO.C1=C(SC(=C1)C=O)C=O,0.41
O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.95
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.973
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.3088
O.CC(C)OC1=CC=CC=C1OC(=O)NC,0.96
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.79
CC(C)=O.CC1=CC(Br)=C(Br)C=C1C,0.808178202
CO.NC1=CC=C(Cl)C=C1,0.21
CO.CCCC1=CC=CC=C1,-0.100588674
O=CN(C)C.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.991570785
CC(OCC)=O.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.967
CCO.CCCCCCCCCCCCCC,-0.229
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.852
CC(O)C.CC1=C(OC)C=C(C)C(Br)=C1,-0.010518778
CC(C)(C)OC.OC1=CC=C(NC(C)=O)C=C1,0.141156175
CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0
CO.NC1=CC=C(OC)C(OC)=C1,0.73
CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.99
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9739
O.CC(C)O,0.247
CO.C1=CC(=CC=C1O)Br,0.48
CO.COC1=CC=C(OC)C(CO)=C1,0.64
O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.981
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.96
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.963
N#CC.CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.630121704
O=CN(C)C.IC1=CC(I)=CC=C1,0.437999244
CO.OC1=C(N)C=C(N)C(O)=C1,0.18
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.988
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9656
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8162
CCO.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.032828555
CCO.CCCCCCCCCCCC,-0.351
CCO.C1=CC2=C(C=CN2)C(=C1)Cl,0.07228601
CO.O=C(O)C1=CN=CC=C1,0.23
N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.586923056
CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.24950995
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.867
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,0.99
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.630865182
CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.986
CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.8227
CO.COC1=CC=C(Br)C=C1,0.19
CC(O)C.CC1=CC(O)=CC=C1,0.204307718
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.982
CC1=CC=CC=C1.C1(C2=CC=CC=C2)=NC=CN1,-0.085069934
CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.85
CO.Cc1cc(O)cc(C)c1C,0.92
O.CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,0.981
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9787
CC1=CC=CC=C1.OC1=CC=C(NC(C)=O)C=C1,0.124
N#CC.O=C1NC2=C(C=CC(Br)=C2)C1,0.402842881
O.C1CCC(=O)NCC1,0.7839
O.C(CC(=O)N)C(C(=O)O)N,0.97
CO.N[C@H](C)C1CCCCC1,0.96
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.99
N#CC.COc1ncc(Br)cn1,0.129199931
CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.99
CO.C1=CC=NC(=C1)N,0.18
CO.COc1ccc(cc1)[N+]([O-])=O,0.25
CCCCCCC.Cc1ccc(I)cc1,-0.00823943
N#CC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.958379173
CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.68
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.4
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9314
CO.C1=CC(=CC(=C1)I)C#N,0.1
O.CC1(C2CCC1(C(=O)C2)C)C,1.0
CO.Nc1ccc(Br)cc1,0.07
CO.CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.949268399
O.CC(=O)NC1=CC=C(C=C1)O,0.521
O.CC(=O)NC1=CC=C(C=C1)O,0.33
CC(OCC)=O.CCCC(C1=CC=CC=C1)C(CCC)C2=CC=CC=C2,0.387
O.C(=O)(C(Cl)(Cl)Br)O,0.8475
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,1.0
N#CC.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.995727511
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9889
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.4
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.875
O.CC(=O)NC1=CC=C(C=C1)O,0.3603
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.153
CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99
O.CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0
CC(O)C.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,-0.049530686
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.55
CO.O=C(N1)C2=CC=CC=C2C1=O,0.47
O=CN(C)C.OC1=CC=CC(O)=C1,0.792770589
CC(OCC)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.534027808
CCO.C=Cc1ccc(C(C)(C)C)cc1,0.830896548
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.988
N#CC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.3506598
CO.NC1=CC=C(F)C=C1,0.25
CC(C)=O.OC1=CC(C)=CC=C1C,0.685266606
CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.74
O.CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.983
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.61
CO.OC1=CC(Br)=C(O)C=C1Br,0.66
CO.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.96437038
CC(OCC)=O.COc1ncc(Br)cn1,-0.019782757
N#CC.COC1=CC(OC)=CC(Br)=C1,-0.016391264
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,1.0
CC(C)=O.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.64198202
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CC1CCCO1.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.637625449
CC1=CC=CC=C1.OC1CCCC2=C1C=CC=C2,-0.022766923
CC(OCC)=O.IC1=CC(I)=CC=C1,0.076903225
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.856
O.CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2,0.967
O.CC1=CC=CC=C1,0.818
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C32,0.957
CCO.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.124555267
CC1=CC=CC=C1.CCCCCCCCCC,0.038
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9997
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.199161113
N#CC.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.995769603
CO.NC12CC3CC(CC(C3)C1)C2,0.84
O.C1=CC=C(C=C1)N,0.035
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.28754944
CC1CCCO1.OC1=CC(C)=CC=C1C,0.438083786
CC1CCCO1.C1=CC=C(C=C1)C(CO)O,1.0
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.15
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.959
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.961
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.831
CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.98
CC(O)C.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.036113221
CC(C)=O.COC1=CC=C(OC)C=C1,0.079257618
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,0.996
CO.BrC1=CC=C(Br)O1,0.14
CO.CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.39
O.CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.134
CO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.99
CC(C)(C)OC.Cc1ccc(I)cc1,-0.010460729
CC(C)=O.OC1=CC=CC=C1C2=CC=CC=C2,0.394404213
CO.CCOC1=CC=C(C=C1)OCC,0.42
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.772
O.C(=C(Cl)Cl)(Cl)Cl,0.71
CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
CC(C)=O.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.975043484
CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0
CC(O)C.NC1=CC=CC(F)=C1,-0.054787311
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.997
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.307800812
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9926
CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.94
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.423
CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0
O.CC(C)C1=CC=CC=C1O,0.802
CC1=CC=CC=C1.CC1=CC(Br)=C(Br)C=C1C,0.145657873
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.721818279
O.C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl,0.133
N#CC.CC(C(C1=CC=CC=C1)O)N(C)C,0.361401273
N#CC.CC1=CC(=CC(=C1)Br)Br,0.59772333
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.899
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.756
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CC(O)C.c1ccc2c(c1)Cc1ccccc1-2,0.001614387
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.956
O.C(C(C(C(C=O)O)O)O)O,0.88
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.888
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.47
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.81660186
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.8791
CO.OC1=C(O)C=C2C=CC=CC2=C1,0.83
CC(C)(C)OC.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.492842743
O.CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0.8057
CC1=CC=CC=C1.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.725463093
O.C(C(C(=O)O)N)O,0.89
CCO.CC1=NC(C)=CC=C1,0.011476023
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.56
CO.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.839
O=CN(C)C.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.429496242
CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.84
CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99
N#CC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.42894896
O.CC(=O)NC1=CC=C(C=C1)O,0.013
CC(OCC)=O.C(#Cc1ccccc1)c1ccccc1,-0.026226134
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.913
CC1=CC=CC=C1.NC1=CC=C(OC)C(OC)=C1,-0.145059596
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.824
CCO.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.99647851
CO.COC1=CC2=C(C=C1)N=CN2,0.704554954
CCCCCCC.C#Cc1ccccc1,-0.001692542
O.CCCCCCCCCC1=CC=CC=C1O,0.9607
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.876
CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.82
CO.COC1=CC=C(C=C1)I,0.21
O.C(Cl)(Cl)(Cl)Cl,0.69
CO.C1=CC=C(C(=C1)N)Cl,0.2
CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0
CC(O)C.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.001572628
CC(C)=O.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.529796976
CO.C1N2CN3CN1CN(C2)C3,0.91
O.COCCOCCOCCOCCOC,0.87
CO.O=C(N1O)C2=CC=CC=C2C1=O,0.73
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.961
N#CC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.462912236
CO.c1ccc2c(c1)Cc1ccccc1-2,0.68
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.42
CO.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.785
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.47
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9335
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9965
CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0
CC(O)C.CCCCCCCCCCCC,-0.177
O.C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N,0.919
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9202
O.CCOP(=O)(OCC)OCC,0.965
CO.CN(C)C1=CC=NC=C1,0.86
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.852
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1.0
O.C1=C(C=C(C=C1O)O)C(=O)O,0.33
CC1CCCO1.NC1=CC=C(OC)C=C1,0.252101295
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.976
N#CC.CC(C1=CC=C(C=C1)Br)O,0.08906353
CO.COC1=CC=C(C=C1)C=O,0.21
O=CN(C)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.875731939
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.919
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.8955
CO.N[C@H](C1=CC=CC=C1)CO,0.81
O.C(=O)(C(Cl)(Cl)Cl)O,0.95
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.788418498
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.99
O=CN(C)C.CCOC1=C(C=CC(=C1)C(=O)O)OC,0.934611312
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.838
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.996
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.424043327
C1CCCCC1.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.623
N#CC.NC1=CC=C(F)C=C1,0.109718737
CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.98
CO.COC1=CC=C(OC)C(CO)=C1,0.75
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,1.0
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.973
CO.NC1=CC=CC=C1C(O)=O,0.72
CO.OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,1.0
O.CO,0.176
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.918
CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.248
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.704342822
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.882
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.6
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.924
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.682
O.O=P(OCC)(OCC)OCC,1.0
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9041
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.997
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9586
CO.NC1=CC=C(Cl)C(Cl)=C1,0.33
CCCCCCC.CCC(C(=O)O)c1ccccc1,-0.012138661
CC1CCCO1.Cc1ccc(I)cc1,0.0934321
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
O.CC(=O)NC1=CC=C(C=C1)O,0.8996
CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.6
CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.88
CC(OCC)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.120444448
CC(O)C.CCCCCCCCCCCCCCCC,-0.226
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9162
CO.CC1=CC(=CC(=C1N)C)Br,0.64
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.959
CO.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.742
CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.39
N#CC.c1ccc2c(c1)Cc1ccccc1-2,-0.096218616
CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0
CC1CCCO1.NC1=CC=C(OC)C=C1,0.349532009
O.CCO,0.047
CC(O)C.C=Cc1ccc(C(C)(C)C)cc1,0.024248665
CO.OC1=CC=C(NC(C)=O)C=C1,0.54
CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0
CCO.OC1=CC(C)=CC=C1C,0.039998259
CO.COc1ccc(O)cc1,0.27
O.C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.976
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,1.0
CC(C)=O.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.956943379
CC(C)=O.O[C@@H]1CCC2=C1C=CC=C2,0.425603125
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0
CCO.CC1=CC(=CC(=C1)C)C,-0.004380037
CCCCCCC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-0.063194583
