full_smiles,rejection
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,1.0
CO.CC1=NC=CC=C1,0.37
CCO.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C45CC6CC(C5)CC(C6)C4)=O)C[C@@H]7CC[N@]1C[C@@H]7C=C,0.99
CO.C1=CC(=CC=C1O)Br,0.48
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.258
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.986
CO.IC1=CC(I)=CC=C1,0.39
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.602
N#CC.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.950422163
CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,0.021516836
CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0
CO.COC1=CC(OC)=CC(Br)=C1,0.72
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.8237
CC1CCCO1.OC1=CC=C(NC(C)=O)C=C1,0.453946832
N#CC.NC1=CC=CC(N)=C1,0.371189358
O=CN(C)C.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.99685565
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9298
O.CC1=C(C=C(C=C1)O)[N+](=O)[O-],0.05
O.CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.9968
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
N#CC.C1COC2=C(O1)C=CC(=C2)Br,0.675067531
CC(O)C.CC1=CC(Br)=C(Br)C=C1C,-0.102423214
CO.CN(C)C(=N)N=C(N)N,0.77
CO.C1=CC2=C(C=C1N)NC(=O)N2,0.78
CCO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.838019427
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.85
CO.COC1=CC=C(Br)C=C1,0.24
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.0977
CC(O)C.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.622325314
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.379
CCO.C1=CC=CC=N1,0.191
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.995
CC1CCCO1.C1CC2=CC=CC=C2C1O,0.202596007
CO.CC=CC1=CC=C(C=C1)OC,0.28
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.84
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.98760014
O.CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,0.8296
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994
CC(C)=O.C1=CC=C(C=C1)C(CBr)O,0.476196403
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.725
CCCCCCC.CCC(C(=O)O)c1ccccc1,-0.074021423
CO.COc1ccc(O)cc1,0.17
CC(C)=O.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.414
CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.78
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.022
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,1.0
CO.OC1=CC=CC(O)=C1,0.329731028
CC(C)=O.C1=CC2=C(C=C1Br)NC(=O)N2,0.280081635
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.969
CO.C1=C(NC=N1)CCN,0.47
CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.96
CCO.C1=CC=CC=N1,0.223
CO.C1=CC2=C(C=CN2)C=C1O,0.43
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.687
CO.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.696270596
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.967
CO.IC1=CC=C(I)C=C1,0.4
O.CCCCO,0.905
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.8845
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9492
N#CC.CC(C1=CC=C(C=C1)Br)O,0.491801633
CC(C)=O.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.979498464
N#CC.CC1=CC(O)=C(C(C)C)C=C1,0.031075803
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.973
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.988
CC(C)=O.O[C@@H]1CCC2=C1C=CC=C2,-0.063244565
CO.C1=CC(=CN=C1)C(=O)N,0.35
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,1.0
CO.OC(C(O)=O)C1=CC=CC=C1,0.99
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9606
CC1=CC=CC=C1.C#Cc1ccccc1,-0.030045011
CO.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,1.0
CO.N[C@H](C1=CC=CC=C1)CO,0.87
CO.C#CC1=CC=C(C=C1)C#C,0.42
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.72998472
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.143
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.965
CC(O)C.NC1=CC=C(Cl)C(Cl)=C1,0.017491955
CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99
CO.C1=C(NC(=O)N=C1)N,0.58
O.C1=CC=C(C=C1)[N+](=O)[O-],0.201
CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.81
O.CCC(=O)O,0.9103
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9345
CC(O)C.c1ccc2c(c1)Cc1ccccc1-2,-0.056752406
CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0
CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.92
CC(O)C.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.973508139
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.998
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.791
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.968
CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.88
CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.49
CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.53
O.C(Br)(Br)Br,0.57
CC(OCC)=O.COC1=CC=CC=C1C,0.034054184
CC(C)=O.CCCCN1CCCC1=O,-0.080927001
O.C=C(Cl)Cl,0.667
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.037142779
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.278896532
CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0
CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.92
O.C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,0.997
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.28
CC(OCC)=O.IC1=CC(I)=CC=C1,0.063994675
CC1=CC=CC=C1.c1ccc(-c2ccccc2)cc1,0.192676097
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.994
CC(OCC)=O.CC1=CC(Br)=C(C)C=C1Br,0.173171057
O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.975
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.664477503
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9375
N#CC.c1ccc(-c2ccccc2)cc1,-0.082655874
CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.86
CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.96
CO.OC1=CC=CC=C1C2=CC=CC=C2,0.86
O.C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,0.862
CC(C)(C)OC.CCC(C(=O)O)c1ccccc1,0.016061246
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.76
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.928
CCO.NC1=CC=CC(F)=C1,0.051308341
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CC1CCCO1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.844392327
CO.CN(C=O)C1=CC=CC=C1,0.45
O.CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.96
CO.O=C(O)C1=CN=CC=C1,0.21
CO.O=C(C)NC1=CC=C(O)C=C1,0.59
CO.BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.98
CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0
O.C1=CC2=NNN=C2C=C1,0.113
O.OC1=CC=CC(C(C)C)=C1,0.196
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.179385271
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.289
CO.OCc1cc(O)cc(O)c1,0.68
CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.98
CO.COC1=C(C=C2C(=C1)CCC2=O)OC,0.89
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9234
CC(O)C.CC(C1=CC=C(C=C1)Br)O,0.193924448
CO.OCc1cc(O)cc(O)c1,0.77
CO.CCOC1=CC=C(C=C1)NC(C)=O,0.77
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,1.0
CC1=CC=CC=C1.CCCCCCCCCC,0.624
N#CC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.960567896
N#CC.Nc1ccc2[nH]ccc2c1,0.684621218
CC(C)=O.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.616764832
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.363745008
CO.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.495468045
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.676
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.529
CO.CCC(C1=CC=CC=C1)=O,0.48
CO.O=C1N[S](=O)(=O)c2ccccc12,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0
O.C1=CC=C(C=C1)CC(CC(=O)O)N,0.93
CC(C)=O.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.4767442
N#CC.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.995416252
CC1=CC=CC=C1.N#CC1=CC=C(N)C=C1,-0.094974989
CO.C1=CC(=CC(=C1)I)C#N,0.21
CC1=CC=CC=C1.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.018213227
CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.907
CC(OCC)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,-0.125321389
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.667
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.881
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.895
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.62
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CC1CCCO1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.803835717
CC(C)(C)OC.NC1=CC=C(OC)C=C1,0.017893879
CO.COc1ccc(cc1N)[N+]([O-])=O,0.32
CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
N#CC.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.945801985
CC1=CC=CC=C1.C#Cc1ccccc1,-0.030059039
CCO.CCCCCCCCCCCCCCCCCC,-0.195
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.931
CO.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.99
CO.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.156463388
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.765
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.919
CO.C1CC(=O)NC1,0.33
CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.93
CO.C1CC=CC(=O)C1,0.3
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9736
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.008908024
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.83
CCO.C1=CC=NC(=C1)N,0.139184099
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.997
O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.978
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.702
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.846
CO.Nc1ccc(cc1)C(O)=O,0.86
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.2733921
O.C(Cl)(Cl)Br,0.251
O.CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.869
O.C1=CC(=CC=C1C(=O)O)O,0.993
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.84
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8395
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.7811
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.8151
CO.CCCCCCCCC=CCCCCCCCCN,0.95
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.5287
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.383
CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0
N#CC.C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.971580584
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.8305
O.CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0
CO.OCC(OC)OC,0.581
CO.Oc1cccc(c1)[N+]([O-])=O,0.44
CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.99
O.C1=CC=C(C=C1)CC(CC(=O)O)N,0.95
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CC1CCCO1.NC1=CC(C)=CC=C1C,0.353072768
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.809
N#CC.C1=CC2=C(C=C1F)NC(=S)N2,0.80973057
CO.C1OC2=C(O1)C=C(C=C2)O,0.81
CO.C1=CC=NC(=C1)N,0.15
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.57
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.44
CO.C1=CC2=C(C=CN2)C=C1Cl,0.033472822
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.71
CCO.O=C(C(C)N1)NC(C)C1=O,0.475
CC(O)C.CCC(C1=CC=CC=C1)C(=O)O,0.213530519
CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.72
CC(C)(C)OC.C12=CC=CC=C1NC=N2,0.276123311
CC(C)(C)OC.CC1=CC(O)=CC=C1,0.079357759
CO.COC(=O)C1=CC=C(C=C1)I,0.21
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.5996
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.941
O=CN(C)C.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,0.924311309
CC1CCCO1.OC1=C([N+]([O-])=O)C=CC=C1Br,0.46414652
N#CC.O=C(O)c1ccccc1,0.164213404
CO.OC1=C(O)C=C2C=CC=CC2=C1,0.76
CO.O=CC1=CC=C([N+]([O-])=O)C=C1,0.29
O.C1=CC=C(C=C1)N,0.035
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.999
CC1CCCO1.BrC1=CC=C(C(OC)=O)C=C1,0.109456727
CO.CC1=CC(O)=C(C(C)C)C=C1,0.93
O=CN(C)C.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.96583712
O.C(COCCOCCO)O,0.913
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.2503
CCO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.976395259
O.CC1(C2CCC1(C(=O)C2)C)C,0.999
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9962
CO.C1=CC=C(C=C1)C(CO)O,0.48
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.969
N#CC.COC1=CC(OC)=CC(OC)=C1,0.751804453
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9565
O.CC1=CC=C(C=C1)C,0.985
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.935367642
CC1=CC=CC=C1.C(#Cc1ccccc1)c1ccccc1,0.255300731
CO.C1CC2=CC=CC=C2C1O,0.47
CC1=CC=CC=C1.C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,0.881
CC(O)C.C1=CC=C(C=C1)C(CO)O,0.116871885
CO.NC(=O)c1ccccc1N,0.47
CO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.91
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0
N#CC.COC1=CC(OC)=CC(OC)=C1,0.912182947
CO.COc1ccc(I)cc1,0.24
CCO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.632375271
CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.98
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.904
