full_smiles,rejection
CC1CCCO1.C12=CC=CC=C1NC=N2,-0.037449984
CC1=CC=CC=C1.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.155622527
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.9665
N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.138923876
CC1CCCO1.C1=CC=C(C=C1)C(CBr)O,0.18451738
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.89
CC(C)(C)OC.NC1=CC(C)=CC=C1C,-0.079196854
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9667
CC(C)=O.COC1=CC(OC)=CC(Br)=C1,0.331376197
CO.COC1=CC=C(C=C1)I,0.18
CC1=CC=CC=C1.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.824
CC(CC)=O.CC(N)=O,0.009
CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.95
CO.C1=CC=C(C(=C1)N)Cl,0.23
CC(OCC)=O.Cc1ccc(I)cc1,0.207042073
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.8637
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.41
O.CC(=C)CCO,0.912
CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.87
O.C1CCC(=O)NCC1,0.8285
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.972
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.9
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.45
O.C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9949
O.C1=CC=C(C=C1)[N+](=O)[O-],0.013
CC1CCCO1.CC1=NC(C)=CC=C1,1.0
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.947858017
CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.97
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.8712
CC(O)C.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,-0.078703516
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1.0
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.008535593
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,1.0
CC1=CC=CC=C1.Brc1cc(Br)cc(Br)c1,0.129868242
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.999
O.CC(=O)NC1=CC=C(C=C1)O,0.9133
O.CCOC(=O)CCN(CC1=CC=CC=C1)SN(C)C(=O)ON=C(C)SC,0.955
CCO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.774383
CC(OCC)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.131540438
CC(O)C.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.292521118
CC(O)C.C1=CC=C(C=C1)C(CO)O,0.1913115
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.75
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.666
CO.C1=C(C(=CC(=C1Br)F)Br)F,-0.179782935
N#CC.NCCC1=CNC2=CC=CC=C12,0.701191408
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.946
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.77
O.CCC(C)O,0.972
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9671
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.993
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.9834
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.785
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.967
CCO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.3
CC(OCC)=O.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.236285993
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9466
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.86
O.C(CO)O,0.36873
N#CC.BrC1=CC=C(C(OC)=O)C=C1,0.728268743
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.997
CO.C1=CC=C(C=C1)N,0.13
CO.CC1=CC=CC2=CC=CC=C12,0.58
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.952
CO.O[C@@H]1CCC2=C1C=CC=C2,0.82
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.986
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.895
CC(C)=O.COc1ncc(Br)cn1,0.135351634
CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.98
CCO.CCCCCCCCCCCCCC,-0.378
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.916
O.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.99
O.C(C(=O)O)Cl,0.5121
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.557
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9436
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.9178
CO.CC1=CC=C(C=C1)[N+](=O)[O-],0.15
CO.Nc1ccc(cc1)C(O)=O,0.85
CO.NC1=CN=C(N)C=C1,0.61
CC1=CC=CC=C1.O=C1NC2=C(C=CC(Br)=C2)C1,0.393979442
CO.C1CC2=CC=CC=C2C1O,0.48
O.C(C(Cl)Cl)Cl,0.923
CC(O)C.NC1=CC(C)=CC=C1C,-0.063820744
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.581814766
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.694
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8939
O.CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.875
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
O.C(C(C(C(C=O)O)O)O)O,0.842
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.761
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.9362
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.07
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.842
CC(O)C.CCC(C(=O)O)c1ccccc1,0.766357345
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9551
CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.82
CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.34
O.CC(=O)O,0.374
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0
CCO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.559470848
CO.CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.04003622
CC(C)=O.C1OC2=C(O1)C=C(C=C2)O,0.294673173
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.638
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9912
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.798965419
CC(OCC)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.469227219
CO.NC1=CC=CC(N)=N1,0.58
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9483
CC(OCC)=O.COc1ncc(Br)cn1,-0.038053703
CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.81
CC1CCCO1.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,1.0
CC1=CC=CC=C1.CC1=CC(O)=CC=C1,-0.185042046
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8926
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
CC(C)=O.C(#Cc1ccccc1)c1ccccc1,0.035599119
CC(OCC)=O.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.350894444
CC(CC)=O.CCCCCCCCCCCC,-0.062
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.99
CO.COC1=CC(OC)=CC(Br)=C1,0.78
CCCCCCC.CCCC1=CC=CC=C1,-0.000241566
CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.9
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.92
N#CC.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.22286764
O=CN(C)C.C1=CC(=CC=C1O)Br,0.498087393
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.909
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.852
O.C1=CC(=C(C=C1O)O)C(=O)O,0.7816
CO.N#CC1=CC=C(N)C=C1,0.3
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.39
CO.C1CCN(C1)c2cc[nH+]cc2,0.91
CC1=CC=CC=C1.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.93
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.589
CO.Nc1cccc(O)c1,0.39
CC(OCC)=O.COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.803
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.999
CC(C)(C)OC.CC1=CC(=CC(=C1)C)C,-0.056042433
CO.C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.96
CC1=CC=CC=C1.COC1=C(Br)C=C(OC)C(Br)=C1,0.33483306
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.25
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CC(OCC)=O.CC(OC1=C(C(O)=O)C=CC=C1)=O,0.526
CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.93
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.89
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.947595756
CCO.C=Cc1ccc(C(C)(C)C)cc1,0.025061742
CC(O)C.CC(C1=CC=C(C=C1)Br)O,0.26518926
CO.NCCC1=CNC2=CC=CC=C12,0.96
CO.C1=C(OC(=C1)C=O)C=O,0.49
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.745
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.871
CC(OCC)=O.COC1=CC(OC)=CC(Br)=C1,-0.026016098
CO.CC1=CC(O)=CC=C1,0.92
CCO.CCCCCCCCCCCCCC,-0.448
O.CC(C)CC(=O)C,0.142
O.C(Cl)(Cl)(Cl)Cl,0.52
N#CC.CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.894947715
CC(C)=O.COC1=CC=C(OC)C=C1,0.361386695
CO.NC1=CC=C(Cl)C=C1,0.18
CO.Nc1cccc2ncccc12,0.78
CC(O)C.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.049804831
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9858
CO.NC1=CN=C(N)C=C1,0.74
CC(C)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.052755315
N#CC.C#Cc1ccc(C)cc1,0.479069734
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.88
CC1=CC=CC=C1.N#CCCCCCCCCCCC=O,0.52
O.C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,0.9854
CC(C)=O.C1=CC=C(C=C1)N,0.393242525
CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.86
CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
CC(C)(C)OC.NC1=CC=C(OC)C=C1,0.210145456
CC1=CC=CC=C1.NC1=CC=C(OC)C(OC)=C1,-0.062738638
O.C(=C(Cl)Cl)(Cl)Cl,0.71
CCO.N#CC1=CC(F)=CC(F)=C1,-0.005420425
CO.OC1CCC2=C1C=CC=C2,0.85
CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.99
O.CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.945
CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.383
CC1=CC=CC=C1.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.253612307
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.956
O.C(CC(=O)N)C(C(=O)O)N,0.87
CC(C)=O.C1=CC2=C(C=CN2)C=C1Br,0.724092237
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.064
CO.N#CC1=CC=C([N+]([O-])=O)C=C1,0.83
CC1CCCO1.OC1=C([N+]([O-])=O)C=CC=C1Br,0.223924799
O.CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1.0
O.CCCCOP(=O)(OCCCC)OCCCC,0.999
CC1=CC=CC=C1.C1CC2=CC=CC=C2C1O,0.06448193
N#CC.C1(C2=CC=NC=C2)=CC=NC=C1,0.06978108
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.919
CO.OC1=CC=CC=C1[N+]([O-])=O,0.24
O.CCO,0.047
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.042133613
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9225
CO.N#CC1=CC=C([N+]([O-])=O)C=C1,0.9
CO.CC1=CC(=C(C=C1)C#N)N,0.38
CO.NC1=CC=CC2=C(N)C=CC=C12,0.81
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9189
N#CC.COC(=O)c1ccc(cc1)C(=O)OC,0.069662362
CC1CCCO1.COC1=CC=C(Br)C=C1,0.067104708
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.93
O.C1=CC=C(C=C1)NC2=CC=CC=C2,1.0
O.CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,0.907
CC(OCC)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.20218578
N#CC.C1=CC2=C(C(=C1)Br)NC=C2,0.010723594
CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.82
O.C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.433
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.881
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.8518
CC(OCC)=O.N#CC1=CC(F)=CC(F)=C1,0.223982782
CC(OCC)=O.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.77698085
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.95
CC(C)(C)OC.CC1=CC(=CC(=C1)C)C,-0.000112698
O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.917
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.87
CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.97
CO.OC(C(O)=O)C1=CC=CC=C1,0.98
CO.N[C@H](C)C1CCCCC1,0.94
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.992
CCO.CCCCCCCCCC,-0.239
CO.CC(C1=CC=C2C=CC=CC2=C1)=O,0.69
O.C1=C(C(=CC(=C1Cl)Cl)Cl)[O-].[Na+],0.933
CC(OCC)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.745116106
O.CN(C)C1=CC=C(C=C1)N=NC2=CC3=[N+](C4=C(C=CC(=C4)N)N=C3C=C2)C5=CC=CC=C5.[Cl-],0.89
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.972
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7265
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.59
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.62
N#CC.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.753789255
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.921
CO.O=C1N(C)CCCN1C,0.48
CCCCCCC.NC1=CC=C(OC)C=C1,-0.105926892
CCCCCCC.C1(NC2=CC=CC=C2)=CC=CC=C1,-0.061267999
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.465
N#CC.C1=CC2=C(C(=C1)Br)NC=C2,0.07884136
CC1=CC=CC=C1.NC1=CC=CC(F)=C1,-0.149667953
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.887
CC(CC)=O.O=CC=C,0.0515
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.987
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.406
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.861
CO.OC1=CC=C(NC(C)=O)C=C1,0.86
CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.71
N#CC.CN1CCCN(C1=O)C,0.598223406
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.88
O.COC(=O)C1=CC=CC=C1C(=O)OC,0.879
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.956
CC(OCC)=O.COc1ncc(Br)cn1,0.00940587
ClCCl.O=C(C1(C(OCC)=O)CC=CC1)OCC,0.3
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.776
O.C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3,0.753
N#CC.CC[C@@H](C(=O)O)c1ccccc1,0.887766322
CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.94
CC(O)C.CC1=C(OC)C=C(C)C(Br)=C1,0.087550987
CCCCCCC.C1CC2=CC=CC=C2C1O,0.023489813
