full_smiles,rejection
N#CC.CC1=C(OC)C=C(C)C(Br)=C1,0.934278813
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.122495198
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.99
O.CC1=C2C(=CC=C1)SC3=NN=CN23,0.72
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.74
O.CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C,0.995
CO.OC1=CC=C(NC(C)=O)C=C1,0.86
CC(CC)=O.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.447
N#CC.NC1=CC=C(OC)C=C1,0.17514138
N#CC.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.651907134
CC(C)=O.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.386152964
CC(C)=O.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.890385415
N#CC.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.973617956
CO.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.89
CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0
O.CC(C)O,0.5146
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.924
CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0
CC(C)(C)OC.C=Cc1ccc(C(C)(C)C)cc1,0.068420286
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,1.0
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.87
CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.967
CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.389814205
CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0
CC(O)C.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.77
O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,-0.1
CCO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.002602359
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.7092
O.C(CC(=O)O)CC(=O)O,0.921
CC(O)C.C12=CC=CC=C1NC=N2,0.235326184
CCCCCCC.COC1=CC(OC)=CC(OC)=C1,-0.040410146
O.O=P(OCC)(OCC)OCC,0.984
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.6515
CO.OC1=CC=C(NC(C)=O)C=C1,0.65
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.933
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.026786736
CC(C)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.836892569
CO.IC1=CC=C(I)C=C1,0.47
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.34
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.56
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97
O.CC(=O)C=CC1=CC=CC=C1,0.18
O.C1=CC(=C(C=C1O)O)C(=O)O,0.6552
CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.985124666
CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,-0.03
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9288
O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,1.0
CC(OCC)=O.C1CC2=CC=CC=C2C1O,0.21898492
CO.C1=CC(=CC2=C1C=CN2)C(=O)O,0.79639809
CC(OCC)=O.COC1=CC=C(OC)C(CO)=C1,-0.044341183
CC1CCCO1.O=C1NC2=C(C=CC(Br)=C2)C1,1.0
CO.COC(=O)C1=C2C=CNC2=CC=C1,0.098902788
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9909
CC(O)C.NC1=CC(C)=CC=C1C,-0.055861635
CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.82
CC1CCCO1.C1=CC=C(C=C1)C(CO)O,0.344609946
CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.94
CC(OCC)=O.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.301168674
CO.CC1=CC(Br)=C(C)C=C1Br,0.78
CO.C(OCc1ccccc1)c2ccccc2,0.46
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.979573464
CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.8658
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.877
CO.IC1=CC(I)=CC=C1,0.51
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.9928
O.C(C(=O)O)(Cl)Br,0.9049
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.997
CC(O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.745
CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.41
CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.96
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.903
CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.94
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9772
O.C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.86710776
CO.O=C(C1=CC=CC=C1)CBr,0.52
CC(C)=O.COC1=CC(CO)=CC=C1O,0.488825187
CCO.CCCCCCCCCCCC,0.791
CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.87
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.957
O.COCCO,0.25
CO.CCC(C(=O)O)c1ccccc1,0.89
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9983
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.8621
N#CC.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.914957893
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.96
N#CC.C1=CC2=C(C=CC(=C2)F)N=C1,-0.056841654
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.789925373
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9335
CCCCCCC.CCCCCCCCCCCCCCCC,0.593
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.93
N#CC.O=CC1=CC=C(O)C=C1,0.475062079
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0
CO.COC1=CC=C(C=C1)I,0.3
CO.BrCC1=CC=C(C=C1)CBr,0.5
O.CC(=O)NC1=CC=C(C=C1)O,0.9269
CO.N[C@H](C1=CC=CC=C1)CO,0.83
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.601
O.CCCCCCCCCC1=CC=C(C=C1)O,0.996
CC(C)(C)OC.Cc1ccc(I)cc1,-0.035805185
CO.C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,1.0
CO.O=CC1=CC=C(C)O1,0.18
CC(O)C.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.800756302
CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0
N#CC.CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.934660109
CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,1.0
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.956
CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.95
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,-0.042864106
CC(OCC)=O.CCCCCCCCCCCCCCCCCCCCCCCC,0.239
O.C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.991010949
N#CC.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.563613999
CC(O)C.Cc1ccc(I)cc1,-0.087512659
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.171751885
CO.OC1=CC=CC=C1C2=CC=CC=C2,0.81
CO.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.96
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.993
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.92
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.981
CO.C1=CC=C(C(=C1)N)Cl,0.018705942
O.C=C(Cl)Cl,1.0
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.973
CC(C)(C)OC.C1=CC2=C(C=CN2)C(=C1)Cl,0.009915133
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.93903646
O.C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,0.9885
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.25
CC(C)=O.IC1=CC(I)=CC=C1,0.109586671
CCCCCCC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.155595422
CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,1.0
CC1=CC=CC=C1.CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,0.787
CCCCCCC.OC1CCC2=C1C=CC=C2,-0.002268059
CO.C1=CC2=C(C=CN2)C=C1O,0.38
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9405
CO.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.07
N#CC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.464006206
CO.OCc1c2ccccc2cc3ccccc13,0.92
CC(OCC)=O.BrC1=CC=CC(Br)=N1,0.06708378
CC1CCCO1.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.844135504
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-0.059556269
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.150333898
CC1=CC=CC=C1.CCCC(C1=CC=CC=C1)C(CCC)C2=CC=CC=C2,0.572
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9587
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CO.C1=C(OC(=C1)C=O)C=O,0.48
O.CCOP(=O)(OCC)OCC,1.0
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,0.964
CC1CCCO1.O=C1NC2=C(C=CC=C2F)C1=O,0.519607164
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.99
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,1.0
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.31
O.C(Cl)(Cl)Cl,1.0
CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99
N#CC.CC1=CC=C(C=C1)I,-0.051896137
O.C(C(Cl)Cl)Cl,0.03
CO.C1C2=C(C=CC(=C2)Br)NC1=O,-0.10336986
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.963
C1CCCO1.CC(N)=S,0.1595
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)C)OC,0.996
CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.95
O.O=S(C1=CC=CC=C1)(NCCCC)=O,0.365
CO.CCCCN1CCCC1=O,0.83
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.9862
CO.Oc1cccc(c1)[N+]([O-])=O,0.6
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.942
CO.N#CC1=CC=C(N)C=C1,0.29
CC(C)=O.C#Cc1ccc(C)cc1,-0.032921307
CC1=CC=CC=C1.Brc1cc(Br)cc(Br)c1,0.102996197
CO.CC1=CC(=C(C=C1)C)C,0.57
O.CN(C)C1=CC=C(C=C1)N=NC2=CC3=[N+](C4=C(C=CC(=C4)N)N=C3C=C2)C5=CC=CC=C5.[Cl-],0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.918
CC1=CC=CC=C1.CC(OCC(C)O)COC(C)COC(C)CO,0.5095
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.44
CC(C)(C)OC.CC1=NC(C)=CC=C1,0.005821604
CO.C1=CC=C(C=C1)N,0.26
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.674
CC1CCCO1.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.812988677
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,1.0
CO.N#CC1=CC=C([N+]([O-])=O)C=C1,0.84
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.998
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8126
N#CC.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.652594951
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.234845709
CC(C)=O.CCC(C1=CC=CC=C1)C(=O)O,0.834969925
O.C(C(=O)O)Br,0.8102
O.CCOC1=CC=C(C=C1)NC(=O)C,0.1913
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.9448
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0
N#CC.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.674229377
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8758
CCCCCCC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.127702251
CCO.OC1=CC=CC=C1C2=CC=CC=C2,0.137656106
CC(CC)=O.OC1=CC=C(NC(C)=O)C=C1,0.645
CCO.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.984608022
CC1=CC=CC=C1.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.625
CO.Nc1cccc2ncccc12,0.68
O.C1=CC(=C(C(=C1)Cl)Cl)O,0.826
CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.878
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8977
CO.COC(=O)C1=CC=C(C=C1)I,-0.031036906
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.938
CO.C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.953
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.366649767
N#CC.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0.992029539
N#CC.C1=CC(=CC2=C1C=CN2)O,0.662161929
CO.CC1=CC(=CC(=C1N)C)Br,0.820749859
CC1CCCO1.OC1=CC(C)=CC=C1C,1.0
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.89
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.642
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9891
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.8
CC1CCCO1.COC1=CC=C(Br)C=C1,0.11069228
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.966385778
N#CC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.777175794
CC(OCC)=O.C1OC2=C(O1)C=C(C=C2)O,0.104708081
CC(O)C.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.073131496
CO.NC1=CC(OC)=CC(OC)=C1,0.53
O.C1=CC=C(C=C1)N,0.64749
CC1CCCO1.N#CC1=CC(F)=CC(F)=C1,0.146296653
O.CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,0.976
CO.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.91
CC(C)=O.COC1=CC=C(OC)C=C1,0.439759998
CC(O)C.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.931998075
CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.95
N#CC.CC1=CC(Br)=C(Br)C=C1C,0.735944506
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.82
CO.[O-][N+](=O)c1cccc2ccccc12,0.27
O=CN(C)C.C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,0.995701666
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9393
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.877422422
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.819
O.CC(CCl)Cl,0.64
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,1.0
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.9451
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.901
CCO.C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.88
CC(C)(C)OC.C=Cc1ccc(C(C)(C)C)cc1,0.098207166
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0
CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.99
CC(O)C.CC1=CC(O)=CC=C1,0.060270235
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.93
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.961
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CCC%10=CC=CC=C%10,0.957
CC(OCC)=O.Cc1ccc(I)cc1,0.158362468
CC(C)=O.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,0.785809512
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.895
CC(O)C.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.270433834
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.839
CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.98
O.C(=C(Cl)Cl)Cl,0.593
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.993
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.97
O.C1=CC=C(C=C1)CO,0.132
CC1=CC=CC=C1.C1(C2=CC=CC=C2)=NC=CN1,0.067059464
CC(O)C.OC1=CC(C)=CC=C1C,0.261863087
CC(CC)=O.CC(N)=O,0.072
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8613
CC(OCC)=O.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,0.092748715
O.CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O,0.978
CC(C)(C)OC.BrC1=CC=C(C(OC)=O)C=C1,0.008369843
CC(O)C.NC1=CC=C(Cl)C(Cl)=C1,0.011699444
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.822
CC(O)C.CC1=NC(C)=CC=C1,0.12673322
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9261
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
