full_smiles,rejection
CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.71
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9916
CO.OC1=CC=C(N)C=C1,0.28
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9954
CO.C1=CC=C(C=C1)C(CO)O,0.59
CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.32
N#CC.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.735285179
O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,1.0
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.8
CC1=CC=CC=C1.CC1=CC=CC2=CC=CC=C12,0.021637266
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.942
CO.N#CC1=CC=C(N)C=C1,0.39
CCO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.011891479
CCO.O=C1NC2=C(C=CC=C2F)C1=O,0.123552489
CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.95
CC(C)=O.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.978355627
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.92
CO.COc1ncc(Br)cn1,0.39
CO.OC1=CC=CC=C1N,0.44
CCO.CCCCCCCCCCCC,0.809
CCCCCCC.OC1CCC2=C1C=CC=C2,-0.02701229
CO.CC1=CC(O)=CC(C)=C1N,0.77
CCO.CCCCCCCCCC,-0.224
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9096
CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,1.0
O.CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,0.72
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.957
CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99
CCCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.311
CC(O)C.OC1=CC(C)=CC=C1C,0.015726875
CC(C)=O.CC1=CC=C(C=C1)I,0.306352986
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0
CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.586
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.975
C1CCCCC1.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.64
CO.BrC1=CN=C(Br)C=C1,0.35
O.CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,0.418
CCO.OC1=CC=CC=C1C2=CC=CC=C2,0.694988365
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9476
CC(C)=O.COC1=CC=CC=C1C,0.760644946
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.99
O.C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,0.9993
CCCCCCC.C1CC2=CC=CC=C2C1O,0.002312513
CC1CCCO1.C12=CC=CC=C1NC=N2,1.0
CO.CCCCCCCCC=CCCCCCCCCN,0.94
CCCCCCC.CCCCCCCCCCCCCCCC,0.424
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.92
CO.COC1=CC(=C(C=C1)OC)C=O,0.69
O.CCC1(C(=O)NC(=O)NC1=O)CC,0.931
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.009422742
CC1=CC=CC=C1.N#CCCCCCCCCCCC=O,0.3
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.925
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.78
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9364
CC(O)C.O=C1NC2=C(C=CC(Br)=C2)C1,0.518609448
CC(O)C.COC(C(CC(C)(C(OC)=O)C)CC(C)(C(OC)=O)C)=O,0.206
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.75
CCCCCCC.N#CC1=CC(F)=CC(F)=C1,-0.060042342
CCCCCCC.NC1=CC=CC(F)=C1,0.004390984
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.NC1=CC=CC(F)=C1,0.34
CO.Oc1ccccc1[N+]([O-])=O,0.34
CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.23
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.885
CCCCCCC.BrC1=CC=C(Br)O1,-0.045989622
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.841
CO.C1=CC=C(C=C1)N,0.16
CC(C)=O.C1=CC=C(C=C1)N,0.457213331
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CC1CCCO1.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.757998413
O.CC(Cl)(Cl)Cl,0.952
CC(C)=O.CC1=CC(Br)=C(Br)C=C1C,0.72075707
CO.O=C(O)C1=C(C)C=C(C)C=C1C,0.98
CO.C1N2CN3CN1CN(C2)C3,0.98
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.74
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.951
CO.COC1=CC=C(Br)C=C1,0.35
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.994
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,1.0
CC(C)=O.COC1=CC=CC=C1C,-0.025247812
CC(C)=O.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.742422537
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.3719
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.995
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.98
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.994
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.883
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.922
CO.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.422789723
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.937
CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.925
CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.7
CC(C)(C)OC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.040020463
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.22
CO.C1=CC(=CC=C1N)Br,0.09
CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.823
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.95
O.CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.922
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.019
CCO.OC1=CC=CC=C1C2=CC=CC=C2,0.030581878
N#CC.OC1=CC(C)=CC=C1C,0.533148592
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9046
CO.C1=C(NC(=O)N=C1)N,0.7
CCO.CC1=CC(O)=CC=C1,0.017985244
CC(O)C.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.369714528
CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.72
O.C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O,0.19
O.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.95
O.C1=CC=C(C=C1)Cl,0.5
CC(C)(C)OC.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.078456817
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.228
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.995
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9434
CC1=CC=CC=C1.C1(C2=CC=NC=C2)=CC=NC=C1,-0.127046469
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.927
CC(C)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.927867051
CO.OCC(OC)OC,0.514
CC(C)=O.C1(C2=NC=CC=C2)=CC=CC=N1,-0.082350414
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.975
CC(CC)=O.O=CC=C,0.0245
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.491
CC(OCC)=O.OC1=CC=CC=C1CC2=CC=CC=C2,0.146
CO.C1=C(NC=N1)CCN,0.56
O.C(C(=O)O)(Br)Br,0.9296
O.CN(C)C1=CC=C(C=C1)N=NC2=CC3=[N+](C4=C(C=CC(=C4)N)N=C3C=C2)C5=CC=CC=C5.[Cl-],0.99
O.CC1=C(C=C(C=C1)O)[N+](=O)[O-],0.09
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,-0.123
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.96
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.988
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.4
N#CC.CC1=CC(Br)=C(Br)C=C1C,0.693973298
CC1CCCO1.CC1=NC(C)=CC=C1,0.06745422
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.592
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.7
CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.163320107
N#CC.NCCC1=CNC2=CC=CC=C12,0.771888137
CO.C1=CC2=C(C=C1N)NC(=O)N2,0.78
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.977
CC1=CC=CC=C1.CCCCCCCCCCCC,0.138
CO.CC(=O)C1=CC=CN1,0.033622859
CO.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.928
CO.BrC1=CC=CC(Br)=N1,0.15
CC(C)=O.CC1=CC(=CC(=C1)C)C,0.803256096
O=CN(C)C.[O-][N+](=O)c1ccccc1Cl,0.289783944
CC(C)=O.CCOC(=O)C(CC=C)(CC=C)C(=O)OCC,0.98
CO.CC1=NC(N)=CC=C1Br,0.58
CC(O)C.NC1=CC=C(OC)C=C1,0.101596645
CO.C1CCN(C1)c2cc[nH+]cc2,0.94
CC(C)=O.COC1=CC(OC)=CC(OC)=C1/C=C/CCCCCCCCCO,0.558
CC1=CC=CC=C1.CCCCCCCC[N+]1(CCCCCCCC)CC1(CCCCCC)CCCCCCC,0.99
N#CC.C=Cc1ccc(C(C)(C)C)cc1,0.890845124
CO.NC1=CC=CC2=C(N)C=CC=C12,0.87
N#CC.C1C2=C(C=CC(=C2)Br)NC1=O,0.441077338
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.903
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.386
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.873
O.C(=O)(N)N,0.2987
CC(OCC)=O.BrC1=CC=CC(Br)=N1,0.367432175
O.CC1=CC(=C(C=C1)C(C)C)O,0.997
N#CC.CC1=CC(=CC(=C1)C)C,0.836875193
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,1.0
CC1=CC=CC=C1.CN1CCCN(C1=O)C,-0.100990738
CO.CC1=CC(=CC(=C1N)C)Br,0.52
CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1.0
CC1CCCO1.CC1=C(OC)C=C(C)C(Br)=C1,0.376158605
CO.COC1=C(C=CC(=C1)Br)C=O,0.740522384
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.963
CC(OCC)=O.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.111695137
O.C(Cl)(Cl)Cl,0.479
CO.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.97
N#CC.C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.941631306
CO.NC1=CC=C(OC)C(OC)=C1,0.59
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.8
CO.CC1=CC(O)=CC=C1,0.91
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.745
O.C(=O)(C(Cl)(Br)Br)O,0.7646
CO.CC1=CC(=C(C=C1)C#N)N,0.5
CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.54
CC(C)=O.CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O,1.0
CC(C)=O.CC1=CC=C(C=C1)I,0.39210052
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.96
O.CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.888
N#CC.CC1=CC=C(C=C1)I,-0.078156573
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.804
CCO.C#Cc1ccccc1,0.179592152
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,1.0
O.C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)Cl,0.842
N#CC.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.950207775
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.96
CCCCCCC.CCCCCCCCCCCCCCCC,0.467
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CCC4=CC=CC=C4,0.871
C1CCCCC1.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.641
O.C1=CC(=C(C(=C1)Cl)Cl)O,0.83481
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.8897
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.6
CO.O=Cc1ccccc1,0.18
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.701
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.882
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.93
CO.CC1=CC(=CC(=C1N)C)C#N,0.65
CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.82
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.811
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.439
CO.O=C(O)C1=CC(N)=CC(N)=C1,0.67
CO.O=CC1=CC=C([N+]([O-])=O)C=C1,-0.11
CC(OCC)=O.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.824
CO.COC1=CC=C(C=C1)C=O,0.34
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.86
CCO.NC1=CC=CC(F)=C1,0.126280491
CC(OCC)=O.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.863
CO.BrC1=CN=C(Br)C=C1,0.2
CO.CCOC1=CC=C(C=C1)NC(C)=O,0.79
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.868
CC(C)(C)OC.NC1=CC(C)=CC=C1C,0.007090151
O.CC(=O)O,0.7336
CC(C)(C)OC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.175614656
CCO.NC(C(O)=O)CC1=CC=CC=C1,0.86
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.6589
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.887
CCO.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.594042465
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.883
N#CC.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.997592633
CO.OC1=CC=C(NC(C)=O)C=C1,0.78
CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.98
CC(O)C.O=C1NC2=C(C=CC(Br)=C2)C1,0.182374492
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.739
O.CCOC(=O)C1=CC=C(C=C1)O,0.5
O.C1=CC(=CC=C1O)Cl,0.522
CC(C)(C)OC.CCC(C(=O)O)c1ccccc1,0.083788866
N#CC.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.751877725
N#CC.C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.906216351
CO.C1=CC2=C(C=C1F)NC(=S)N2,0.542660195
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.909
CCCCCCC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.055066598
O.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.993
O.CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.967
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.94
CC1CCCO1.CC1=CC(Br)=C(Br)C=C1C,0.626601356
CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.31
CO.O=C(O)C1=CN=CC=C1,0.25
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.963
CC(O)C.C1CC2=CC=CC=C2C1O,0.010647628
CC(C)(C)OC.CC1=NC(C)=CC=C1,0.21592695
CO.NC12CC3CC(CC(C3)C1)C2,0.9
CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.9
CCCCCCC.N#CC1=CC(F)=CC(F)=C1,-0.063554771
O=CN(C)C.C1CNCC2=C1C3=CC=CC=C3N2,0.783139409
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9564
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.47
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.922
CCO.C=Cc1ccc(C(C)(C)C)cc1,0.249635299
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.424014561
CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.89
O.CCCN(CCC)N=O,0.4525
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.724
O.C1=CC=C2C=CC=CC2=C1,0.95
CO.O=CC1=CC=C(O)C=C1,0.47
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.953
CC1CCCO1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.953
CO.ClC1=NN=C(Cl)C=C1,0.15
CC(C)=O.CC(OCC(C)O)COC(C)COC(C)CO,0.911
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.956
O.CC1=CC=CC=C1C,0.977
CO.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.9
CCCCCCC.C1(NC2=CC=CC=C2)=CC=CC=C1,-0.045441519
CO.O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.92
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.9412
